id,Exited
246514,0.830939817775723
246515,0.027898682800280645
246516,0.03888127820169184
246517,0.4058858535703731
246518,0.4347890845239727
246519,0.01163227190882832
246520,0.40304866088447416
246521,0.0857660604095068
246522,0.05410776484636382
246523,0.060642195079086865
246524,0.015585021946243735
246525,0.1429674699990314
246526,0.23311681569716491
246527,0.15825013194218351
246528,0.0634629242293859
246529,0.11027366805768407
246530,0.039842194559835294
246531,0.054351802729082174
246532,0.03324895024258186
246533,0.5428926133238743
246534,0.06536860568210362
246535,0.19847508029349842
246536,0.01786971569546714
246537,0.6097446418523755
246538,0.015352430517273552
246539,0.08585922299729405
246540,0.5274956742622625
246541,0.7146847951500422
246542,0.11386422969352383
246543,0.07002154811014519
246544,0.04430468624151731
246545,0.10021302374826097
246546,0.10326103886675933
246547,0.13627731035050875
246548,0.030416500675025136
246549,0.038292306926577535
246550,0.0977523562318032
246551,0.48526947263496156
246552,0.58754856648128
246553,0.18220967502824284
246554,0.038622669513165606
246555,0.40845362018780224
246556,0.6762558559400851
246557,0.17072272226232205
246558,0.17967995982793927
246559,0.4415937809492128
246560,0.11913322850998367
246561,0.16462589639740038
246562,0.06636730930185529
246563,0.06753142620780687
246564,0.22554633652920272
246565,0.2726089362085802
246566,0.2118016270293284
246567,0.18477740260217385
246568,0.08432815924414827
246569,0.030547615849794443
246570,0.1835941582772878
246571,0.3947388469041923
246572,0.15344213893867262
246573,0.08625975435981664
246574,0.39640570642845907
246575,0.08249556280471303
246576,0.3490338534087838
246577,0.36864851909062696
246578,0.07878026068862463
246579,0.012339909420701504
246580,0.02692699667128494
246581,0.015749246663983637
246582,0.05919128516273538
246583,0.13925692875559917
246584,0.22471991862130236
246585,0.1344005017957
246586,0.09741845581179076
246587,0.4520302888857207
246588,0.883965193940879
246589,0.671264648963168
246590,0.12904174606260077
246591,0.8112648089241542
246592,0.0498968256283147
246593,0.4271457581181425
246594,0.05558670764422975
246595,0.10551516643874008
246596,0.02638640145087596
246597,0.0341878614049066
246598,0.8358338964400562
246599,0.017820438867108438
246600,0.786979982834269
246601,0.34162615155407217
246602,0.09530680353883726
246603,0.20634421035742823
246604,0.02266122475128109
246605,0.03845774233464731
246606,0.10291752458876602
246607,0.5436758410588921
246608,0.09503744649359079
246609,0.2984705589043697
246610,0.11383297126141509
246611,0.025074129927189742
246612,0.3946644565660878
246613,0.014163820116333605
246614,0.060865832195507584
246615,0.11090427560438577
246616,0.34678809335038097
246617,0.397205258835967
246618,0.11720045853625452
246619,0.07080911799740264
246620,0.05140216893660297
246621,0.10636059884157457
246622,0.1144777638612923
246623,0.034370288494465745
246624,0.26209052644794256
246625,0.0524554202577038
246626,0.06341260692198633
246627,0.05713775092864772
246628,0.07660475756952694
246629,0.4032212090126885
246630,0.02947556124666298
246631,0.3077271989774398
246632,0.20014213252186455
246633,0.6225311421381097
246634,0.4676955877565349
246635,0.10304263828940421
246636,0.05256991821943165
246637,0.031076344630255513
246638,0.01562088203356625
246639,0.052994812916203005
246640,0.12739376385723683
246641,0.884596396933686
246642,0.01600130711645527
246643,0.1422422553672697
246644,0.010599987989556733
246645,0.06059136271917295
246646,0.6095347816990607
246647,0.16439824856360125
246648,0.05622779997664287
246649,0.2287618063077885
246650,0.1080722655259298
246651,0.04438637876219897
246652,0.08231738984552632
246653,0.05472831919904181
246654,0.10006146279132817
246655,0.012026871669646985
246656,0.17035894906713836
246657,0.13685401142346054
246658,0.28012348059933173
246659,0.15028917043084689
246660,0.035939524784455876
246661,0.2379691984114016
246662,0.05251303647917879
246663,0.12728722986651056
246664,0.06639791790015727
246665,0.6845039514262932
246666,0.08162739389140321
246667,0.020994929990561167
246668,0.06364602690166285
246669,0.04683439322327142
246670,0.028438989409204717
246671,0.14169824249047813
246672,0.011866212357136365
246673,0.16803040819845416
246674,0.8982314453258049
246675,0.5983169991327785
246676,0.035234654372146484
246677,0.025369618344212138
246678,0.1746512510503932
246679,0.2681629384545669
246680,0.460227042416083
246681,0.12640084543635907
246682,0.05819638544860815
246683,0.34263879943978703
246684,0.025785187165791815
246685,0.40723373037215604
246686,0.7560061760533052
246687,0.7672102239866813
246688,0.17270882666908974
246689,0.011450376185956606
246690,0.445565770481655
246691,0.51693000802134
246692,0.03124660248456566
246693,0.3696149275348801
246694,0.15757050981616363
246695,0.024027927023615957
246696,0.023458745926947612
246697,0.08792528226522074
246698,0.0662221185043942
246699,0.07154824793352829
246700,0.15181934160328706
246701,0.045489101526619925
246702,0.6201085149454724
246703,0.04808814078907018
246704,0.02748621614836906
246705,0.08965357859276198
246706,0.05486037839487657
246707,0.011402102884727547
246708,0.11143526322022261
246709,0.17860068546484473
246710,0.19203231027150364
246711,0.01137277276860671
246712,0.5651501700279471
246713,0.2334866111902895
246714,0.05495115196714946
246715,0.35308776429359573
246716,0.11326365922191642
246717,0.05741834220516392
246718,0.5063545399792662
246719,0.21361405542509043
246720,0.06900739132631814
246721,0.05392201580301293
246722,0.6154466602073454
246723,0.06040372310254607
246724,0.05092437677023756
246725,0.6271253643197486
246726,0.019899963159665517
246727,0.10233830890536712
246728,0.0965821310140998
246729,0.041664197797456407
246730,0.13783492297040428
246731,0.15023004486613747
246732,0.03294041190021233
246733,0.015646901122072863
246734,0.10410559359201425
246735,0.022567525606260918
246736,0.057078496242198525
246737,0.035130707357173205
246738,0.02338293414875678
246739,0.14444113958003316
246740,0.4381435404034945
246741,0.2703546670225837
246742,0.06258987870905759
246743,0.011233788107336664
246744,0.011092094658017837
246745,0.027739385521925057
246746,0.21093185383439844
246747,0.045136673041338
246748,0.01161953203067415
246749,0.10782845310812773
246750,0.1901766418782053
246751,0.020550082484861693
246752,0.0812806813312799
246753,0.017865115127561868
246754,0.06503124496227382
246755,0.5693171058138606
246756,0.8644901483813514
246757,0.2884286432326366
246758,0.13142790737187862
246759,0.211850649909336
246760,0.13408972197483546
246761,0.026618881048399757
246762,0.5014258448241865
246763,0.06897536328029841
246764,0.15640624113611903
246765,0.08647073321138025
246766,0.024758590365987397
246767,0.49212854972111175
246768,0.054609503056312556
246769,0.030763528058346968
246770,0.0901265493187755
246771,0.011079059018309165
246772,0.03135216799777333
246773,0.3366463491247231
246774,0.8025608512956679
246775,0.110820756812811
246776,0.32168957672499987
246777,0.7280463218390554
246778,0.04442018332588628
246779,0.11771328342274719
246780,0.7514355095329432
246781,0.047707900825106675
246782,0.09130067878436889
246783,0.1451872069180814
246784,0.018631715490519157
246785,0.09229287472326217
246786,0.19117812446099247
246787,0.30679926844589867
246788,0.0418436003894847
246789,0.12698280620331834
246790,0.5686680047138107
246791,0.5747766981804663
246792,0.4243193000223085
246793,0.578500088001007
246794,0.029887987832077564
246795,0.7074610264670612
246796,0.012765046136095722
246797,0.2604888501578953
246798,0.035401884415880824
246799,0.4478996774997309
246800,0.7796359494858237
246801,0.10126366798038161
246802,0.09675884930425506
246803,0.1313667212570455
246804,0.10972552514749477
246805,0.01984226269151864
246806,0.08801765538882146
246807,0.06656833316072942
246808,0.8413929416017537
246809,0.22381531787920048
246810,0.5457671920604413
246811,0.047595696897159284
246812,0.23559088924640967
246813,0.08066804456175071
246814,0.8386774943286629
246815,0.049371098627727275
246816,0.13057020517774
246817,0.05893641494271416
246818,0.015115668166533371
246819,0.8330512343203746
246820,0.180189604535785
246821,0.09819860570733194
246822,0.09813329493988025
246823,0.03500858025501558
246824,0.2363972770341738
246825,0.05664998596632951
246826,0.8312081211879188
246827,0.2647335986276433
246828,0.10350154547811624
246829,0.07404551431611683
246830,0.617420408693228
246831,0.011303666462556173
246832,0.11454696508066217
246833,0.025786519150992556
246834,0.04875072474891734
246835,0.8921165486060859
246836,0.18788642578896106
246837,0.10922758175883189
246838,0.0598734951310629
246839,0.06730132293235937
246840,0.4723974290799442
246841,0.011387347014656983
246842,0.1450093150515515
246843,0.04791900983724072
246844,0.1567289969319951
246845,0.02231887489433192
246846,0.598247705082687
246847,0.15463450300043483
246848,0.20802690812350821
246849,0.01070181501852412
246850,0.2986482448177741
246851,0.7688343077468929
246852,0.10082052950764687
246853,0.06932495459117366
246854,0.0714364550551987
246855,0.012917923655710047
246856,0.17108675361677494
246857,0.01749090947470735
246858,0.16716033502019048
246859,0.03072487506129064
246860,0.12704471207097268
246861,0.09204724248182741
246862,0.6084202804288555
246863,0.24373922108987553
246864,0.06629362129556755
246865,0.0701909370791374
246866,0.02541142858706921
246867,0.29577867083116843
246868,0.19574215810737575
246869,0.12056848916108583
246870,0.19286720136747948
246871,0.046237236041572344
246872,0.021325233055098237
246873,0.05307014126834666
246874,0.022059532195076
246875,0.29653470790826963
246876,0.06412764076966966
246877,0.41574090796139773
246878,0.5408235543191996
246879,0.07851847042148972
246880,0.7509827611435516
246881,0.3124758024404184
246882,0.10491530522681419
246883,0.285187201078231
246884,0.02551213862480666
246885,0.8746020850647263
246886,0.011611016174046059
246887,0.7115670247423638
246888,0.08231059752273802
246889,0.6198578559740247
246890,0.7400307407019616
246891,0.20662448226463287
246892,0.2834395910441794
246893,0.024263929841212173
246894,0.05578361121934045
246895,0.8466916545627373
246896,0.09466020457756542
246897,0.022352278638444387
246898,0.377929982678968
246899,0.04710564525535195
246900,0.08464608867185074
246901,0.18191164639551524
246902,0.01968937871981074
246903,0.04929710348561422
246904,0.08164829719482715
246905,0.07279079212521213
246906,0.842883381290956
246907,0.5773934668557975
246908,0.03570952290629661
246909,0.07895103541845196
246910,0.2263837120944971
246911,0.15656682202149916
246912,0.1475869704800504
246913,0.7553457386887242
246914,0.0633772001798908
246915,0.17936415744017872
246916,0.024655369409046876
246917,0.8328596941159105
246918,0.1517845136321532
246919,0.026350977726980366
246920,0.5723069962787201
246921,0.22370709265589703
246922,0.42137996695677005
246923,0.10365145114901317
246924,0.6692541882524631
246925,0.19042274511007895
246926,0.02175729559585729
246927,0.8422598384267762
246928,0.19628244003410963
246929,0.031171263816921268
246930,0.02816643617683437
246931,0.05374683865211398
246932,0.8838101921968415
246933,0.7625142150712517
246934,0.09394395286875484
246935,0.011193953002728192
246936,0.07786785336089591
246937,0.08232963973587334
246938,0.285225272935581
246939,0.1964578696752963
246940,0.5876862161934902
246941,0.18245837630877873
246942,0.07880464596753795
246943,0.24007954573523813
246944,0.17249335484471529
246945,0.4992869270965146
246946,0.7983593433771605
246947,0.32783910532492627
246948,0.2962179822389597
246949,0.058059956046577696
246950,0.05164302266140479
246951,0.3301362596886362
246952,0.10593200684454938
246953,0.06549784365922219
246954,0.21056436174848564
246955,0.1280797306244548
246956,0.014199254329262938
246957,0.12996492683839736
246958,0.11300617748074693
246959,0.04472113170598689
246960,0.10731332774783044
246961,0.07710549807586761
246962,0.04673799280127313
246963,0.1571051211643969
246964,0.030561791095824006
246965,0.07495723766800162
246966,0.05335582776007707
246967,0.30173564106998807
246968,0.07112574588155088
246969,0.12893996959968354
246970,0.11385513401390829
246971,0.16153802533642397
246972,0.014241910067882495
246973,0.4385378832937544
246974,0.028474940895342228
246975,0.030860462674295243
246976,0.018734020394026833
246977,0.8380464082510938
246978,0.7821557265644592
246979,0.019678880479597552
246980,0.05479398778424615
246981,0.013848280390055243
246982,0.26277254687992446
246983,0.225270574154347
246984,0.03687530605904324
246985,0.3233384793233962
246986,0.020860207454827827
246987,0.09299869402446514
246988,0.025094646842055295
246989,0.19565428793472386
246990,0.34647252750500934
246991,0.011266605329522554
246992,0.027019720412859053
246993,0.01965570925722774
246994,0.3270401674028751
246995,0.061463695206797925
246996,0.10117863279106715
246997,0.17127839553417668
246998,0.4067846591200129
246999,0.0492161574414864
247000,0.49032493188415804
247001,0.45606029384404395
247002,0.14231923941394262
247003,0.011482155287484672
247004,0.0760552253395472
247005,0.5626179316711452
247006,0.026468217958113778
247007,0.21899464792394596
247008,0.10950760716661204
247009,0.056728393139225834
247010,0.05076275938328871
247011,0.06469804193274274
247012,0.13100981505453624
247013,0.02173370689142051
247014,0.1708890979932024
247015,0.19818454962212464
247016,0.013667377886410282
247017,0.032626561540903924
247018,0.5387302029497112
247019,0.11633823740191616
247020,0.1640170251962422
247021,0.0890345180509203
247022,0.017299579016504803
247023,0.0418880592484653
247024,0.5530753864994444
247025,0.013477249391187178
247026,0.13772982885061466
247027,0.08228765640807438
247028,0.03901070699169607
247029,0.01106620448397291
247030,0.18754680488455175
247031,0.04367312942943271
247032,0.7533078753026407
247033,0.6850833915145816
247034,0.01777665870151705
247035,0.1527393284848522
247036,0.046313219696378354
247037,0.06444588814848622
247038,0.017261587359256737
247039,0.4153004867714698
247040,0.02667588461456444
247041,0.5464901765477225
247042,0.07895116573099796
247043,0.10391219733231058
247044,0.02513819540796751
247045,0.034649437310075484
247046,0.011677088677454985
247047,0.011733341273916547
247048,0.8174217351548974
247049,0.3233646400765667
247050,0.029877222755809348
247051,0.15020238414654552
247052,0.07473431028870929
247053,0.33233004667331983
247054,0.27384223982298966
247055,0.10036235200497444
247056,0.4155195916724263
247057,0.012407041182954364
247058,0.022705053739079325
247059,0.05589574131507212
247060,0.30773627960509
247061,0.17880313020528782
247062,0.08041872307801222
247063,0.01136605657751645
247064,0.01096845837045439
247065,0.08057911596597228
247066,0.14802323017933075
247067,0.834050814317191
247068,0.29418936854085936
247069,0.020795579862597946
247070,0.03659618014226918
247071,0.011259412785213896
247072,0.3780432777606487
247073,0.3051538583599349
247074,0.08810306528791859
247075,0.4926512255506646
247076,0.14849714417327078
247077,0.026681283233597367
247078,0.034373399000774955
247079,0.38238807260808455
247080,0.090251152040486
247081,0.7973158479677095
247082,0.05868354306825878
247083,0.0797618681456972
247084,0.15111358337254954
247085,0.7907786381239571
247086,0.010715021535195936
247087,0.05548334211399615
247088,0.15464618514047201
247089,0.10383705939993895
247090,0.8244629379117339
247091,0.6793841659188735
247092,0.33695743524120786
247093,0.05043476017631556
247094,0.27010222996814526
247095,0.48873219119032163
247096,0.36835312963560957
247097,0.20065779689460908
247098,0.15462680218122044
247099,0.17451887138034042
247100,0.011042636096706283
247101,0.023380760143668272
247102,0.8213432738642374
247103,0.20803962327692274
247104,0.03870804375293476
247105,0.5184663729343364
247106,0.19729228241115312
247107,0.08490510234413845
247108,0.24313901765012233
247109,0.07961480916577016
247110,0.021536290746874402
247111,0.2844139440444144
247112,0.8086896348227489
247113,0.011360488861267731
247114,0.6711284879328805
247115,0.10469752682006649
247116,0.2521585041213016
247117,0.6961899736516822
247118,0.04114349174193548
247119,0.05346934480553281
247120,0.057235859864697695
247121,0.011562247513115964
247122,0.3036135099839307
247123,0.3251666476258308
247124,0.5605885051546695
247125,0.22651727199588653
247126,0.12786211981200002
247127,0.07863227114812435
247128,0.06956586255842809
247129,0.011512250888994244
247130,0.29774736943161395
247131,0.1431466153232497
247132,0.19154270616654695
247133,0.0838151296140396
247134,0.042064185359079055
247135,0.18595363212368704
247136,0.2700522947882011
247137,0.030773416617790365
247138,0.011929790126870883
247139,0.07207209127100214
247140,0.0607121850571774
247141,0.10571827471139812
247142,0.39209794318881747
247143,0.2386622178247887
247144,0.18945085412809404
247145,0.024546075825747086
247146,0.017662033215415655
247147,0.16009662291997337
247148,0.030423866333999884
247149,0.23283106520637
247150,0.6379030678774991
247151,0.6998318567496012
247152,0.021293276748455513
247153,0.09262841750348327
247154,0.408834813321087
247155,0.3961529926689417
247156,0.6902990969769169
247157,0.6292520923634604
247158,0.16630935417795162
247159,0.032969060475041466
247160,0.06789292766243574
247161,0.35693349069247965
247162,0.012869537772242761
247163,0.6220010910407693
247164,0.05119035318658535
247165,0.11970557296148948
247166,0.028345298806893248
247167,0.07764749167348022
247168,0.09741400820938681
247169,0.03120580307959149
247170,0.048843209001795576
247171,0.6849455527160773
247172,0.05493787400246579
247173,0.04174867228174933
247174,0.845612100338887
247175,0.08368084781446679
247176,0.04668146632261329
247177,0.19306897443359328
247178,0.02185658517151263
247179,0.08676402519623547
247180,0.3207386545746189
247181,0.2671719278482131
247182,0.043176736081282
247183,0.17190438026590965
247184,0.31230571753454445
247185,0.10165901739186468
247186,0.012034415968175833
247187,0.13173465135321435
247188,0.10896993874589532
247189,0.30652294478240066
247190,0.3404892424307834
247191,0.12033977914735175
247192,0.12799861896074638
247193,0.05790807421303617
247194,0.5607620716819919
247195,0.08548346074361488
247196,0.36514955447592834
247197,0.029431531312249088
247198,0.6322160531224383
247199,0.3037752714280352
247200,0.030916926801270752
247201,0.05867269769795119
247202,0.11109836478830626
247203,0.060946605230183123
247204,0.23130095727663197
247205,0.5461847142842235
247206,0.7984949494220787
247207,0.021905966656708086
247208,0.09457381741755641
247209,0.09785250489235534
247210,0.2034816235530452
247211,0.07106353728010734
247212,0.554208205511376
247213,0.788987697045786
247214,0.09296397388519959
247215,0.40828848649830546
247216,0.01625918055503931
247217,0.029477494430785085
247218,0.016126493858657987
247219,0.24284664085299912
247220,0.8044348473224809
247221,0.46549156675875963
247222,0.15812300936461157
247223,0.1903417879495363
247224,0.024123432757053878
247225,0.25519451676196714
247226,0.5087695345258291
247227,0.9104356629231962
247228,0.06707538678305204
247229,0.24748991239511878
247230,0.6103859712633142
247231,0.03003130961319177
247232,0.05908353383807037
247233,0.02230847407794762
247234,0.025375735006180924
247235,0.13479556782443594
247236,0.14062179866081248
247237,0.16594461729017712
247238,0.013116820860163131
247239,0.040219732977405435
247240,0.10381641244361411
247241,0.011743364793127037
247242,0.0185158345575354
247243,0.2681765458508722
247244,0.22357506758290932
247245,0.49134804683389066
247246,0.12177961248897297
247247,0.029322279247537227
247248,0.1067979598691927
247249,0.7682065911190545
247250,0.5135506511575638
247251,0.12465387304322764
247252,0.5869004185340074
247253,0.13446920636945406
247254,0.1794765917754011
247255,0.0893836486471343
247256,0.040255360280380216
247257,0.05721128999065099
247258,0.057775138747860215
247259,0.09099133343014708
247260,0.0949804068068004
247261,0.5751924688266101
247262,0.01232717189459182
247263,0.02706829072786579
247264,0.2680438267900395
247265,0.6231371110457338
247266,0.03623817329726252
247267,0.19164544934837635
247268,0.18912436005054892
247269,0.6767571075881912
247270,0.6087323258109134
247271,0.10490737511750715
247272,0.031246781272724112
247273,0.05279853463682312
247274,0.06888022089285671
247275,0.460235817159943
247276,0.8048639524969249
247277,0.0823598804471943
247278,0.12224118335324709
247279,0.17234165880816935
247280,0.08897672294833141
247281,0.5890668264005027
247282,0.03323247696613787
247283,0.07063110863918837
247284,0.445129037743577
247285,0.10827508683286519
247286,0.036378161869909144
247287,0.2945597951322417
247288,0.10886698995700725
247289,0.06613927568236985
247290,0.3333387296278068
247291,0.5965642630513623
247292,0.16227867259377812
247293,0.020434140035074457
247294,0.011386458279516527
247295,0.013654180962259184
247296,0.0271281433326902
247297,0.05101090574918219
247298,0.11289403431394898
247299,0.5691988052155887
247300,0.2672531258702822
247301,0.7688396428068894
247302,0.09799908756882773
247303,0.3054993853530257
247304,0.257355436885892
247305,0.029690892961728062
247306,0.02565594570018943
247307,0.10308632800948217
247308,0.1679407650642496
247309,0.10444339652226121
247310,0.4919767045384516
247311,0.2421470957202982
247312,0.34147172311188284
247313,0.02311105574898174
247314,0.14988151640080802
247315,0.027224195894989506
247316,0.11564648938071782
247317,0.011975538724604225
247318,0.2398309814771114
247319,0.01147394122132647
247320,0.07293651076083604
247321,0.0590219032545839
247322,0.048497760994538563
247323,0.011813301454049258
247324,0.34937283718697515
247325,0.31535347099921684
247326,0.7447642861733018
247327,0.04118903636539623
247328,0.011566303471685064
247329,0.41969028284063437
247330,0.016043230732661687
247331,0.17646606053882852
247332,0.3639513471238785
247333,0.12355816211052723
247334,0.03321641359447766
247335,0.022128195718428133
247336,0.018240148730220892
247337,0.08884377188514048
247338,0.18032432542569077
247339,0.12224692242271681
247340,0.5229055623403674
247341,0.030631104010670405
247342,0.6131886883263801
247343,0.42688848781368277
247344,0.030610141872396333
247345,0.010748443214991441
247346,0.1417241019128799
247347,0.1596227539967428
247348,0.14876754055951533
247349,0.011939546114801525
247350,0.06881851690869056
247351,0.6594641492295865
247352,0.13816459574660242
247353,0.10019445401850065
247354,0.26061989992747275
247355,0.8895768469771973
247356,0.07457368424712256
247357,0.42390920172296653
247358,0.24372696102224306
247359,0.018245360904964415
247360,0.5858246186404735
247361,0.6961984194159128
247362,0.05167969476223224
247363,0.0583476239020562
247364,0.0982120942397076
247365,0.046682277429156704
247366,0.23279663470864417
247367,0.12253273645356715
247368,0.1307178233337975
247369,0.026319077494084294
247370,0.051745725846787265
247371,0.11113903529654451
247372,0.9088916067984419
247373,0.19569676486926954
247374,0.047749651084518695
247375,0.049479287030600574
247376,0.3628998144608005
247377,0.3315970053356248
247378,0.19505003630296308
247379,0.05307014126834666
247380,0.040666527863130936
247381,0.5799920521470332
247382,0.3045293213968525
247383,0.12706501892826597
247384,0.3439043587088765
247385,0.0442641996554829
247386,0.11574502806470408
247387,0.21490535641815708
247388,0.12191483928675688
247389,0.03948196068872735
247390,0.22828372602293887
247391,0.028057340143019437
247392,0.30107656424903434
247393,0.19899836940010068
247394,0.025074129927189742
247395,0.05301439982613049
247396,0.08236824919756894
247397,0.4422687634005789
247398,0.552896729259168
247399,0.41732476382928463
247400,0.13896388601363757
247401,0.4248246255226572
247402,0.03243836676564414
247403,0.011367506197207866
247404,0.6170012040207297
247405,0.21755351127275932
247406,0.03688020649104303
247407,0.7486719099257239
247408,0.02775409223446293
247409,0.020098365313953273
247410,0.08256033444187734
247411,0.2594450537709863
247412,0.4005892618447844
247413,0.19404366861392436
247414,0.07031719028785391
247415,0.7884141097070007
247416,0.4816074594324906
247417,0.11613544641942358
247418,0.027832417791653557
247419,0.3055108741907448
247420,0.3867974145008648
247421,0.03352284592801874
247422,0.03225253197636203
247423,0.20393227411531548
247424,0.16057382019919364
247425,0.7612321037815352
247426,0.2029884711632599
247427,0.03264126969578552
247428,0.3093099747049722
247429,0.032287981450743304
247430,0.01565026054079034
247431,0.6014807981723549
247432,0.16015844384520952
247433,0.030763447420682447
247434,0.43397623761514004
247435,0.5011760307162735
247436,0.1853288558546502
247437,0.16594460647422668
247438,0.5106777672884095
247439,0.1096042037695235
247440,0.016571182798239607
247441,0.08621418719943039
247442,0.5307975264786443
247443,0.04250700495926023
247444,0.03256395492441036
247445,0.18175686093273782
247446,0.14821682791507268
247447,0.011144440700219976
247448,0.06876692230431615
247449,0.011360761437300703
247450,0.1759495074730496
247451,0.2956686622015882
247452,0.8216049644287221
247453,0.01068743154522845
247454,0.4136916339129569
247455,0.046731571597958654
247456,0.050810333707169274
247457,0.2376796923013419
247458,0.31007107722986665
247459,0.03135407727475767
247460,0.013456336084966668
247461,0.05421630731504405
247462,0.10298175177374674
247463,0.36005229003951866
247464,0.014564780123443685
247465,0.01174670200872811
247466,0.7335726089753497
247467,0.06045925190707822
247468,0.5039101111687071
247469,0.06770269070926078
247470,0.7746431369825345
247471,0.02850525565498195
247472,0.19957813259832816
247473,0.11112923540299763
247474,0.06110381299023062
247475,0.32267839285877037
247476,0.3136255991614903
247477,0.5156826396174634
247478,0.1329594579979828
247479,0.1068667392402929
247480,0.05629767360085056
247481,0.07768796898500303
247482,0.062017108558975596
247483,0.03357783017636505
247484,0.0445443001450952
247485,0.2306690147854914
247486,0.2968378898035826
247487,0.017706171161541728
247488,0.551566252550665
247489,0.34143639842768453
247490,0.010768849814194134
247491,0.20259330525921748
247492,0.2167288541053005
247493,0.1770598694740486
247494,0.11007335174565341
247495,0.14215914397167873
247496,0.7985680607055582
247497,0.6086318980810652
247498,0.020776836668230037
247499,0.5497511994619082
247500,0.0622781701855426
247501,0.06595475319194717
247502,0.0321286274486565
247503,0.7059902970464864
247504,0.13259837157589566
247505,0.10528650032701113
247506,0.05203889648045739
247507,0.2287733118832134
247508,0.4450322066722003
247509,0.07864026780802326
247510,0.24967057121031602
247511,0.02873444945742966
247512,0.027348120372722953
247513,0.6114436852099722
247514,0.13836357523752366
247515,0.36578918513432485
247516,0.10143967282252803
247517,0.06091947362207563
247518,0.44311960089944746
247519,0.13686722288852132
247520,0.06068990553881676
247521,0.44427855005737044
247522,0.17250283189204627
247523,0.43406927733676964
247524,0.22448960848579372
247525,0.1958546005078228
247526,0.29070574824752904
247527,0.04535410761285598
247528,0.014793136677894716
247529,0.02561906833285186
247530,0.26543078158701217
247531,0.5973254055752905
247532,0.5159480920479167
247533,0.10311250332263537
247534,0.20417232334022276
247535,0.2201387856632854
247536,0.519680647144603
247537,0.38352766179970244
247538,0.06663783063015016
247539,0.894232423255636
247540,0.029247078957330423
247541,0.04572366697764441
247542,0.09685699688640204
247543,0.0641517901893483
247544,0.4455971022515808
247545,0.100393197174312
247546,0.7899101854295428
247547,0.011427215832569273
247548,0.022742071677321965
247549,0.07097164263758478
247550,0.15399698194049496
247551,0.013328252262835839
247552,0.16672437480107746
247553,0.08771023051819878
247554,0.532694011177095
247555,0.19404568132613992
247556,0.7486214392458295
247557,0.10179708341136007
247558,0.06283092999902419
247559,0.9026231726459703
247560,0.22018073990601855
247561,0.11065343421049817
247562,0.16007065103048543
247563,0.05298000087647722
247564,0.12912806016038617
247565,0.45256301441952546
247566,0.11753877724179096
247567,0.17911636399548794
247568,0.21542874651985833
247569,0.05138062388216785
247570,0.05820617837785732
247571,0.029093771794143387
247572,0.19561381748454823
247573,0.5055902037408176
247574,0.02063879275704385
247575,0.01227182612349268
247576,0.011510048516734196
247577,0.022295444525042122
247578,0.022064849462216252
247579,0.03070445622298488
247580,0.1411557702668904
247581,0.12234311468183307
247582,0.02188718789303295
247583,0.0495847479766409
247584,0.4941733953110592
247585,0.3472959904929979
247586,0.4020136692869646
247587,0.05941732354518417
247588,0.11028024986316941
247589,0.05153963049751419
247590,0.9042908578894298
247591,0.05284919147315553
247592,0.15522409834395734
247593,0.05673923495856826
247594,0.011692050989788734
247595,0.05314629202521855
247596,0.5369252119329775
247597,0.12084393991471028
247598,0.025881818673339115
247599,0.010912972366182905
247600,0.024602840413380376
247601,0.014462754553825967
247602,0.23428867909476947
247603,0.19132747592967128
247604,0.2998294214778132
247605,0.5726583822486077
247606,0.1059077524634659
247607,0.19307555766484097
247608,0.24405925132430328
247609,0.6450950375570526
247610,0.02542675404729726
247611,0.021863990847505316
247612,0.29802323772213335
247613,0.05177918978180868
247614,0.5706605620330841
247615,0.05603690999304411
247616,0.1023023669667335
247617,0.1032585645888023
247618,0.23830142815550803
247619,0.10872363068600827
247620,0.1662075847433664
247621,0.34030196837309373
247622,0.8185419993923673
247623,0.8215362433988459
247624,0.054959659533905685
247625,0.08696976663417626
247626,0.023647768074960426
247627,0.02036353838649537
247628,0.09210294337421195
247629,0.03524570493457642
247630,0.2507858462933054
247631,0.02832119694509551
247632,0.03326097671189061
247633,0.20828982568584162
247634,0.11591710534932792
247635,0.4204283637540517
247636,0.11116315581288702
247637,0.04773549801893036
247638,0.051328579992227105
247639,0.11457998803684057
247640,0.2709329946535098
247641,0.049137268706287165
247642,0.016102632894947143
247643,0.8864640597270956
247644,0.22606616506348723
247645,0.3915750189341643
247646,0.0460185067857242
247647,0.1657262123904925
247648,0.06861823689305402
247649,0.01109348026504989
247650,0.21746161540418377
247651,0.09366365975847767
247652,0.7040704534203919
247653,0.03649641944440535
247654,0.03656902747842734
247655,0.04053216525562411
247656,0.046556907196369755
247657,0.24782325841482908
247658,0.031529857801117285
247659,0.10876744513242126
247660,0.48990465914225134
247661,0.023624844256161674
247662,0.025105935716808605
247663,0.6599384390849322
247664,0.05262086697749114
247665,0.08541982422233035
247666,0.2898001706551539
247667,0.030301584667693816
247668,0.1452214619325989
247669,0.05728830027906923
247670,0.07935469494582298
247671,0.719352394130306
247672,0.8727336329006624
247673,0.13433065635977415
247674,0.12507591762594517
247675,0.048970202866926764
247676,0.057228943983864626
247677,0.5034311561301403
247678,0.14043735952709235
247679,0.10701926737978862
247680,0.021156763762012712
247681,0.19391490464628028
247682,0.10384798596558652
